SK_ID_CURR,TARGET
199348,0.001169037
199349,0.0005589041
199350,0.0074166604
199351,0.007983277
199352,0.0015938584
199353,0.0053605116
199354,0.007321285
199355,0.0023009563
199356,0.006758798
199357,0.00055101427
199358,0.0022357842
199359,0.0016890622
199360,0.0032755516
199361,0.004830217
199362,0.0061136796
199363,0.0006630455
199364,0.0032223954
199365,0.0071209134
199366,0.0020023496
199367,0.0020945577
199368,0.0024560764
199369,0.0068337247
199370,0.0030430993
199371,0.00060984644
199372,0.0016573399
199373,0.0017248638
199374,0.00047404
199375,0.0019087909
199376,0.012806099
199377,0.0054869917
199378,0.002563647
199379,0.0020329047
199380,0.019357247
199381,0.0020780843
199382,0.022465978
199383,0.005437836
199384,0.0013195782
199385,0.0032962346
199386,0.0015212897
199387,0.025302267
199388,0.0061136796
199389,0.00082248077
199390,0.009773792
199391,0.007857086
199392,0.0133619355
199393,0.0062478045
199394,0.0016890622
199395,0.008357382
199396,0.004331268
199397,0.00839277
199398,0.0024148973
199399,0.00400453
199400,0.008000784
199401,0.0007558492
199402,0.006392351
199403,0.0063081025
199404,0.0036037143
199405,0.0013044955
199406,0.0035654386
199407,0.0034736025
199408,0.0033707027
199409,0.005832665
199410,0.009262384
199411,0.0024946574
199412,0.00062727084
199413,0.0015792263
199414,0.00082613167
199415,0.0008142623
199416,0.0016890622
199417,0.0038569134
199418,0.0028710465
199419,0.0032224169
199420,0.0014056654
199421,0.0014918539
199422,0.0034912291
199423,0.009719504
199424,0.002300003
199425,0.0016890622
199426,0.000891534
199427,0.0071209134
199428,0.0017638392
199429,0.00046734544
199430,0.009607868
199431,0.0021693686
199432,0.003877615
199433,0.004933589
199434,0.008348531
199435,0.00151981
199436,0.0068337247
199437,0.00225442
199438,0.0016890622
199439,0.0061136796
199440,0.0068337247
199441,0.0052726385
199442,0.004933589
199443,0.004933589
199444,0.0007418476
199445,0.0016613029
199446,0.006762422
199447,0.0033713437
199448,0.0018012226
199449,0.012988805
199450,0.005437836
199451,0.005729138
199452,0.007971009
199453,0.0021589026
199454,0.007982683
199455,0.0016097511
199456,0.00046734544
199457,0.0039812243
199458,0.005003913
199459,0.0005949799
199460,0.0016890622
199461,0.0011859406
199462,0.004933589
199463,0.006661124
199464,0.0014708149
199465,0.004180421
199466,0.0061136796
199467,0.000477099
199468,0.0024177756
199469,0.0014686211
199470,0.0057035056
199471,0.005302818
199472,0.005480418
199473,0.0018438094
199474,0.0019340218
199475,0.0026834141
199476,0.0032444429
199477,0.0032444429
199478,0.0015938584
199479,0.006762422
199480,0.0064921994
199481,0.0010465492
199482,0.0006076047
199483,0.0016223677
199484,0.005144153
199485,0.0025544637
199486,0.0056314855
199487,0.0006174019
199488,0.005144119
199489,0.004933589
199490,0.0061136796
199491,0.003383468
199492,0.007820557
199493,0.0044649155
199494,0.010445707
199495,0.0040580807
199496,0.0083241705
199497,0.0027886212
199498,0.007651306
199499,0.00063368474
199500,0.0012337321
199501,0.003660521
199502,0.0020236138
199503,0.001376796
199504,0.0066128867
199505,0.00057537376
199506,0.0016793165
199507,0.0023262813
199508,0.004003264
199509,0.0018927627
199510,0.008170692
199511,0.00991242
199512,0.018398069
199513,0.001376796
199514,0.0065332954
199515,0.004435508
199516,0.001626409
199517,0.004933589
199518,0.0027493474
199519,0.0027265328
199520,0.0071209134
199521,0.0041163536
199522,0.0017248638
199523,0.001970435
199524,0.00079734635
199525,0.0017946075
199526,0.00062402524
199527,0.0065146587
199528,0.004933589
199529,0.0016890622
199530,0.0057124305
199531,0.019521808
199532,0.0011815835
199533,0.0012950833
199534,0.003442312
199535,0.0024051368
199536,0.001018843
199537,0.0027470458
199538,0.007138969
199539,0.012712273
199540,0.010452078
199541,0.00064762565
199542,0.002194995
199543,0.006762422
199544,0.0013911175
199545,0.0018198488
199546,0.003383468
199547,0.004173079
199548,0.006022354
199549,0.0019017815
199550,0.008292955
199551,0.0064921994
199552,0.0026844074
199553,0.0022866444
199554,0.0056221792
199555,0.0013655449
199556,0.0024177756
199557,0.008874651
199558,0.0054578017
199559,0.0014388079
199560,0.0100308675
199561,0.0026957712
199562,0.011010455
199563,0.0005634806
199564,0.0024063361
199565,0.002302164
199566,0.0016890622
199567,0.00046734544
199568,0.0043070903
199569,0.0048663733
199570,0.000519923
199571,0.0060836202
199572,0.004627686
199573,0.0038275353
199574,0.0016890622
199575,0.0083241705
199576,0.0008164949
199577,0.012097558
199578,0.0063102674
199579,0.0064631286
199580,0.00055075384
199581,0.0081162015
199582,0.0018691792
199583,0.0016890622
199584,0.006038798
199585,0.0022195312
199586,0.003984792
199587,0.0011833655
199588,0.004933589
199589,0.0019087909
199590,0.0024288578
199591,0.0042672153
199592,0.0017248638
199593,0.0017248638
199594,0.006703044
199595,0.003383468
199596,0.00046734544
199597,0.0068337247
199598,0.004020177
199599,0.00046977648
199600,0.013045503
199601,0.0042672153
199602,0.0012627058
199603,0.004933589
199604,0.0027390253
199605,0.008348531
199606,0.00029979605
199607,0.0029507172
199608,0.008386605
199609,0.011629304
199610,0.0006402404
199611,0.0036944884
199612,0.001376796
199613,0.0032350284
199614,0.0038569134
199615,0.0070563373
199616,0.002089983
199617,0.0017907541
199618,0.0031163697
199619,0.000949285
199620,0.00060984644
199621,0.0050434684
199622,0.0066128867
199623,0.00833027
199624,0.0054437653
199625,0.0017718162
199626,0.0016148608
199627,0.0023194917
199628,0.009647839
199629,0.0028016835
199630,0.009673268
199631,0.0054757264
199632,0.0038569134
199633,0.004726756
199634,0.0019607404
199635,0.008170692
199636,0.0071209134
199637,0.001807222
199638,0.0029643252
199639,0.0017223457
199640,0.0011384722
199641,0.002707912
199642,0.0077189063
199643,0.0039012418
199644,0.0016890622
199645,0.01097351
199646,0.001376796
199647,0.00058821036
199648,0.0015252148
199649,0.0011109632
199650,0.0017248638
199651,0.010259772
199652,0.0006135777
199653,0.0072262473
199654,0.0014708149
199655,0.0034268342
199656,0.0042170696
199657,0.0016890622
199658,0.009899722
199659,0.0016045369
199660,0.000640357
199661,0.006858641
199662,0.004933589
199663,0.002682141
199664,0.002194995
199665,0.0065332954
199666,0.00053956476
199667,0.0061136796
199668,0.002359232
199669,0.010347911
199670,0.0006486183
199671,0.0041510463
199672,0.0057389685
199673,0.0014999547
199674,0.0017248638
199675,0.0021982286
199676,0.003468997
199677,0.012597339
199678,0.001376796
199679,0.0005625817
199680,0.0014671205
199681,0.0052726385
199682,0.000429764
199683,0.00061791815
199684,0.0011201308
199685,0.0019461837
199686,0.008977679
199687,0.0019295482
199688,0.006492233
199689,0.013045503
199690,0.0029398664
199691,0.0012803302
199692,0.0005018859
199693,0.0081162015
199694,0.0023780467
199695,0.003289593
199696,0.0038569134
199697,0.0081162015
199698,0.012268739
199699,0.0015123752
199700,0.0018198488
199701,0.009746785
199702,0.0037541473
199703,0.0014090951
199704,0.003673521
199705,0.003638349
199706,0.0015563561
199707,0.001550207
199708,0.003300853
199709,0.0014696529
199710,0.0018623165
199711,0.0038569134
199712,0.0051468895
199713,0.0011845992
199714,0.0014208481
199715,0.0007956757
199716,0.0072753713
199717,0.0013781998
199718,0.0022272237
199719,0.0017248638
199720,0.004933589
199721,0.0033083605
199722,0.009242295
199723,0.0017248638
199724,0.0040356773
199725,0.0018566347
199726,0.0054578017
199727,0.00915811
199728,0.0025338745
199729,0.0016890622
199730,0.0023104742
199731,0.0015818314
199732,0.00046887907
199733,0.004514629
199734,0.0065332954
199735,0.0033304652
199736,0.0028238343
199737,0.005144153
199738,0.0061136796
199739,0.0064708586
199740,0.014252663
199741,0.0018314613
199742,0.004287235
199743,0.007848898
199744,0.00135905
199745,0.008582888
199746,0.0031044052
199747,0.0018012226
199748,0.0007889772
199749,0.0006892843
199750,0.0075782132
199751,0.0018643598
199752,0.0074166604
199753,0.00052817824
199754,0.0012012012
199755,0.0015236629
199756,0.003127122
199757,0.001872176
199758,0.006762422
199759,0.0095131
199760,0.004574483
199761,0.0038457904
199762,0.002302164
199763,0.013118246
199764,0.0036933038
199765,0.0018411523
199766,0.002404336
199767,0.0025544637
199768,0.0017184631
199769,0.001376796
199770,0.0016890622
199771,0.0071241804
199772,0.00331965
199773,0.0021724736
199774,0.0021355494
199775,0.0019356367
199776,0.0038279586
199777,0.0075782132
199778,0.00067863823
199779,0.008430968
199780,0.005391718
199781,0.010092096
199782,0.009899722
199783,0.0015563561
199784,0.0016890622
199785,0.0023478009
199786,0.0067835804
199787,0.0016777249
199788,0.0037541473
199789,0.0019087909
199790,0.0005207547
199791,0.0018411523
199792,0.004185474
199793,0.0017248638
199794,0.011749007
199795,0.0008850599
199796,0.0024560764
199797,0.000519923
199798,0.0017248638
199799,0.0020698102
199800,0.0045088893
199801,0.0004569462
199802,0.0023541667
199803,0.006057505
199804,0.00053956476
199805,0.0018691792
199806,0.001376796
199807,0.0018691792
199808,0.010211792
199809,0.011227492
199810,0.005204754
199811,0.0018378097
199812,0.0012211268
199813,0.0033083605
199814,0.0007204391
199815,0.002093938
199816,0.006664709
199817,0.0060179257
199818,0.0014708149
199819,0.0042515863
199820,0.0017709562
199821,0.0063869045
199822,0.0028304132
199823,0.0025551552
199824,0.009120741
199825,0.013045503
199826,0.0071998592
199827,0.0036037143
199828,0.0028889382
199829,0.0018691792
199830,0.0020324634
199831,0.011010455
199832,0.0017083008
199833,0.0016424513
199834,0.0014708149
199835,0.005437836
199836,0.001376796
199837,0.0012209185
199838,0.00055101427
199839,0.0015795046
199840,0.0017871691
199841,0.004335263
199842,0.004380714
199843,0.005041421
199844,0.0019767014
199845,0.0061136796
199846,0.0012569496
199847,0.0035077077
199848,0.0004897838
199849,0.006200719
199850,0.006876437
199851,0.001217386
199852,0.011069613
199853,0.00225442
199854,0.004933589
199855,0.006762422
199856,0.0075325794
199857,0.008170692
199858,0.009545856
199859,0.0081162015
199860,0.0048264638
199861,0.0012805851
199862,0.0023358115
199863,0.000519923
199864,0.0033192872
199865,0.0068337247
199866,0.005515736
199867,0.0073671606
199868,0.0020403943
199869,0.0014375314
199870,0.0048600943
199871,0.0041142935
199872,0.003535723
199873,0.008689217
199874,0.0037541473
199875,0.0050489125
199876,0.013045503
199877,0.0035874408
199878,0.0019767014
199879,0.004751983
199880,0.0017223457
199881,0.0003689938
199882,0.0025775873
199883,0.006950252
199884,0.009660833
199885,0.0051591555
199886,0.002900284
199887,0.0061136796
199888,0.003282677
199889,0.00741606
199890,0.00398823
199891,0.005770945
199892,0.0018029414
199893,0.0049802465
199894,0.0024148973
199895,0.0025474909
199896,0.0014696529
199897,0.0069275117
199898,0.0004977519
199899,0.0028757215
199900,0.005437836
199901,0.0015563561
199902,0.008014651
199903,0.0018691792
199904,0.0013665245
199905,0.012916764
199906,0.0029005792
199907,0.0020698102
199908,0.0032317487
199909,0.0054578017
199910,0.0017248638
199911,0.008147882
199912,0.0018691792
199913,0.0061136796
199914,0.001245949
199915,0.0055061607
199916,0.0052028657
199917,0.0018653132
199918,0.0029284342
199919,0.003406225
199920,0.013991235
199921,0.0018752349
199922,0.002917625
199923,0.006055039
199924,0.004933589
199925,0.0021708265
199926,0.0008051893
199927,0.010569462
199928,0.0021928821
199929,0.0027493474
199930,0.002194995
199931,0.0071209134
199932,0.0081162015
199933,0.0021164624
199934,0.002793683
199935,0.0022881222
199936,0.006440958
199937,0.0018535411
199938,0.00091466506
199939,0.00148415
199940,0.0019087909
199941,0.0013672379
199942,0.0047231303
199943,0.0014708149
199944,0.00051724876
199945,0.0015563561
199946,0.006302755
199947,0.0012892424
199948,0.0011109632
199949,0.0051947767
199950,0.0021055678
199951,0.0072262473
199952,0.0026363814
199953,0.007251067
199954,0.0073671606
199955,0.0007357239
199956,0.0014696529
199957,0.0030639805
199958,0.014326495
199959,0.010092096
199960,0.0027493474
199961,0.0061136796
199962,0.004003716
199963,0.0068337247
199964,0.0005239307
199965,0.0057907924
199966,0.003768764
199967,0.0024946574
199968,0.0023012387
199969,0.0022195312
199970,0.004933589
199971,0.0038569134
199972,0.005535556
199973,0.0020482156
199974,0.005520781
199975,0.00060984644
199976,0.0017319211
199977,0.0004020542
199978,0.008055008
199979,0.0019616978
199980,0.00091466506
199981,0.008357382
199982,0.004933589
199983,0.00060984644
199984,0.0007558492
199985,0.0030739405
199986,0.0077313487
199987,0.00148415
199988,0.0039460813
199989,0.005524492
199990,0.011300001
199991,0.0016890622
199992,0.00055216625
199993,0.00059717515
199994,0.001805377
199995,0.00055101427
199996,0.0065189227
199997,0.0027431522
199998,0.0051049767
199999,0.0012338803
200000,0.006125141
200001,0.0015677856
200002,0.0027191434
200003,0.0059001483
200004,0.0007988247
200005,0.008702914
200006,0.0029618992
200007,0.016345587
200008,0.008147882
200009,0.0062052375
200010,0.0017248638
200011,0.008406448
200012,0.008693432
200013,0.006762422
200014,0.008270201
200015,0.006593107
200016,0.0068337247
200017,0.00042638442
200018,0.0014708149
200019,0.010452078
200020,0.002793683
200021,0.0023890042
200022,0.0031330287
200023,0.0033959975
200024,0.0057501676
200025,0.0015568341
200026,0.0060407044
200027,0.0019087909
200028,0.008211833
200029,0.0025092473
200030,0.00055101427
200031,0.0062023033
200032,0.0018691792
200033,0.008348531
200034,0.0042602955
200035,0.010347911
200036,0.0014708149
200037,0.0035127748
200038,0.0017248638
200039,0.0025877317
200040,0.0010971287
200041,0.0051792413
200042,0.0031068383
200043,0.0038569134
200044,0.0025998126
200045,0.0021734848
200046,0.0013039191
200047,0.00061791815
200048,0.0011069783
200049,0.001376796
200050,0.0033959795
200051,0.0050489125
200052,0.0006190505
200053,0.0056159957
200054,0.002975652
200055,0.0017248638
200056,0.002396309
200057,0.0028304132
200058,0.0029667586
200059,0.0016424513
200060,0.005041421
200061,0.0015484927
200062,0.012544483
200063,0.009137066
200064,0.004634709
200065,0.001233899
200066,0.00046977648
200067,0.0052078534
200068,0.010178292
200069,0.005524492
200070,0.002886851
200071,0.0020138822
200072,0.0051476657
200073,0.0022675928
200074,0.0030823452
200075,0.007735
200076,0.0021055678
200077,0.0008164949
200078,0.0017248638
200079,0.00290528
200080,0.0038504298
200081,0.0021164624
200082,0.004906481
200083,0.0028463928
200084,0.0020374544
200085,0.0029005157
200086,0.000601591
200087,0.0017248638
200088,0.0013243108
200089,0.0054496005
200090,0.0089755235
200091,0.0028304132
200092,0.0021734848
200093,0.004933589
200094,0.001459216
200095,0.008505322
200096,0.005539221
200097,0.0052496325
200098,0.023658568
200099,0.0007357239
200100,0.0044471677
200101,0.0018523107
200102,0.004933589
200103,0.010259772
200104,0.0038569134
200105,0.0011944978
200106,0.004783637
200107,0.0015189766
200108,0.0010563155
200109,0.0018992652
200110,0.0017248638
200111,0.00053956476
200112,0.008348531
200113,0.0038569134
200114,0.0068891845
200115,0.004933589
200116,0.0031544517
200117,0.00055101427
200118,0.0009066201
200119,0.0006643872
200120,0.0042672153
200121,0.0008812782
200122,0.0019087909
200123,0.006342623
200124,0.0010971287
200125,0.0017718162
200126,0.004933589
200127,0.0061985394
200128,0.006256429
200129,0.0014751757
200130,0.00073546736
200131,0.009551178
200132,0.0017248638
200133,0.0024864292
200134,0.0017248638
200135,0.0017248638
200136,0.0029618992
200137,0.0076905186
200138,0.0044851727
200139,0.0019087909
200140,0.002184597
200141,0.0018691792
200142,0.0022847098
200143,0.0054578017
200144,0.00078347797
200145,0.0017248638
200146,0.00683703
200147,0.0076924358
200148,0.00135905
200149,0.00051234674
200150,0.0011845992
200151,0.0068337247
200152,0.0006788743
200153,0.002091603
200154,0.0083241705
200155,0.0015081256
200156,0.008505322
200157,0.005667263
200158,0.0015563561
200159,0.004351727
200160,0.00051993935
200161,0.00061791815
200162,0.010259772
200163,0.0068337247
200164,0.009431219
200165,0.0061136796
200166,0.0025945331
200167,0.0014696529
200168,0.0017248638
200169,0.0027493474
200170,0.009314759
200171,0.0018202352
200172,0.007735
200173,0.0012295253
200174,0.00055101427
200175,0.010191887
200176,0.0010591117
200177,0.0008308296
200178,0.0011733801
200179,0.0021055678
200180,0.0025267259
200181,0.0022182264
200182,0.002558901
200183,0.0015236629
200184,0.00248997
200185,0.00062402524
200186,0.011876495
200187,0.0029618992
200188,0.003525098
200189,0.0011996587
200190,0.0051980256
200191,0.0042608054
200192,0.0018887942
200193,0.0013421713
200194,0.0038461885
200195,0.0047647418
200196,0.005437836
200197,0.0027493474
200198,0.00046734544
200199,0.0024148973
200200,0.00032049866
200201,0.0014169903
200202,0.0037541473
200203,0.0017248638
200204,0.00208861
200205,0.0025775873
200206,0.0061136796
200207,0.0061136796
200208,0.0019070222
200209,0.0017248638
200210,0.004767182
200211,0.005215668
200212,0.011943872
200213,0.0063081025
200214,0.0007169727
200215,0.002311501
200216,0.0018691792
200217,0.0059235143
200218,0.0004289144
200219,0.0027493474
200220,0.0008911229
200221,0.00055101427
200222,0.003165254
200223,0.0065332954
200224,0.0018691792
200225,0.0007282058
200226,0.0024148973
200227,0.009719504
200228,0.0029861166
200229,0.0003144883
200230,0.005515736
200231,0.0072753713
200232,0.0126416385
200233,0.002155419
200234,0.002671997
200235,0.005437836
200236,0.0005250686
200237,0.007848898
200238,0.0056437864
200239,0.0008398263
200240,0.027113015
200241,0.001626409
200242,0.00289684
200243,0.005770945
200244,0.0025752308
200245,0.0021734848
200246,0.0005081626
200247,0.030309897
200248,0.009010524
200249,0.0016890622
200250,0.0018691792
200251,0.0018691792
200252,0.002776418
200253,0.003670901
200254,0.0018691792
200255,0.00078347797
200256,0.0055189594
200257,0.00066614593
200258,0.00148415
200259,0.005892465
200260,0.0037352266
200261,0.002302164
200262,0.005003913
200263,0.0017911275
200264,0.0020126768
200265,0.0054578017
200266,0.006382089
200267,0.0060819625
200268,0.0025965725
200269,0.0017479605
200270,0.0045426516
200271,0.0017248638
200272,0.0035546029
200273,0.001376796
200274,0.0027581574
200275,0.0012348867
200276,0.0035144277
200277,0.002232267
200278,0.003916709
200279,0.0007298072
200280,0.0081162015
200281,0.0027810982
200282,0.0017638392
200283,0.0045105806
200284,0.0014879898
200285,0.004908221
200286,0.0011815171
200287,0.0023733003
200288,0.0045215045
200289,0.0034337754
200290,0.00122786
200291,0.0032817721
200292,0.0017248638
200293,0.00055101427
200294,0.0017248638
200295,0.010259772
200296,0.0014708149
200297,0.0015123752
200298,0.0047393753
200299,0.0017248638
200300,0.00086127146
200301,0.0037487904
200302,0.013383843
200303,0.002194995
200304,0.006772743
200305,0.0016890622
200306,0.0027632902
200307,0.006370235
200308,0.0013635708
200309,0.0021522031
200310,0.0023144786
200311,0.0006260847
200312,0.0024015582
200313,0.0061136796
200314,0.0061136796
200315,0.005437836
200316,0.0038698728
200317,0.00067756994
200318,0.0071209134
200319,0.0038166165
200320,0.0016890622
200321,0.006370235
200322,0.0017223457
200323,0.002737132
200324,0.004440563
200325,0.0017248638
200326,0.0016890622
200327,0.003165254
200328,0.0025954267
200329,0.0008164949
200330,0.0018825084
200331,0.00055101427
200332,0.0022195312
200333,0.0055218916
200334,0.000601591
200335,0.00055101427
200336,0.0038569134
200337,0.0062023033
200338,0.0018855088
200339,0.0018411523
200340,0.0034556708
200341,0.00053956476
200342,0.0018198488
200343,0.0021193165
200344,0.004933589
200345,0.0025817868
200346,0.0010474151
200347,0.0054189656
200348,0.001233899
200349,0.0051792413
200350,0.0033763396
200351,0.0017248638
200352,0.0018566347
200353,0.0016890622
200354,0.0018691792
200355,0.0021597678
200356,0.005437836
200357,0.0025740955
200358,0.0014597552
200359,0.0016890622
200360,0.00053956476
200361,0.00282272
200362,0.0019767014
200363,0.0038569134
200364,0.004122124
200365,0.0019087909
200366,0.0029667586
200367,0.0017115436
200368,0.0072117136
200369,0.00093167677
200370,0.0074296175
200371,0.0015677856
200372,0.012806099
200373,0.0052261413
200374,0.0027306732
200375,0.005515736
200376,0.003406225
200377,0.0013407416
200378,0.003660521
200379,0.0025307816
200380,0.0066128867
200381,0.0041535627
200382,0.004681383
200383,0.006762422
200384,0.0063599264
200385,0.0021012723
200386,0.004933589
200387,0.0017248638
200388,0.0034320771
200389,0.0012801924
200390,0.00079726503
200391,0.0038569134
200392,0.0018617316
200393,0.0035182338
200394,0.005324518
200395,0.0005359389
200396,0.0051338994
200397,0.0033104853
200398,0.00055101427
200399,0.0003948695
200400,0.006683721
200401,0.005003913
200402,0.002194995
200403,0.0077629606
200404,0.0027493474
200405,0.0015891895
200406,0.0033881664
200407,0.003636925
200408,0.002961581
200409,0.0034709398
200410,0.0025775873
200411,0.0019999119
200412,0.0027181557
200413,0.0006036674
200414,0.0038569134
200415,0.0051120217
200416,0.0014708149
200417,0.0030963717
200418,0.004933589
200419,0.0038569134
200420,0.0018743246
200421,0.004933589
200422,0.0052726385
200423,0.00093167677
200424,0.006721662
200425,0.0014708149
200426,0.0032817721
200427,0.004522883
200428,0.0061136796
200429,0.0029059516
200430,0.0038327514
200431,0.008874651
200432,0.0037541473
200433,0.0016245889
200434,0.0016890622
200435,0.0016890622
200436,0.009950656
200437,0.0035575733
200438,0.0038569134
200439,0.002302164
200440,0.0041535627
200441,0.000484652
200442,0.0026342035
200443,0.002279569
200444,0.0027493474
200445,0.0018198488
200446,0.009607778
200447,0.004059964
200448,0.008879996
200449,0.0016890622
200450,0.002639661
200451,0.008357382
200452,0.004830217
200453,0.0026679847
200454,0.008014651
200455,0.010392197
200456,0.0004977519
200457,0.00087918976
200458,0.008106013
200459,0.0022698443
200460,0.0022698443
200461,0.0019328404
200462,0.0024420298
200463,0.002221751
200464,0.010271661
200465,0.0016890622
200466,0.001459216
200467,0.0017248638
200468,0.0016276436
200469,0.0061136796
200470,0.005302818
200471,0.0038569134
200472,0.0077608665
200473,0.0019588955
200474,0.0022804239
200475,0.014637064
200476,0.010314037
200477,0.006392351
200478,0.0074395863
200479,0.001376796
200480,0.008505322
200481,0.0019607404
200482,0.0014708149
200483,0.0018566347
200484,0.0011711469
200485,0.0068337247
200486,0.0061136796
200487,0.0016890622
200488,0.005481733
200489,0.012181573
200490,0.0020138822
200491,0.002563647
200492,0.003986511
200493,0.0067726085
200494,0.0024177756
200495,0.011691974
200496,0.002614317
200497,0.009653955
200498,0.0054158103
200499,0.004740948
200500,0.004522883
200501,0.000991129
200502,0.0021668535
200503,0.0014055303
200504,0.0010350307
200505,0.002169094
200506,0.012806099
200507,0.002336923
200508,0.0012646917
200509,0.0054578017
200510,0.0016717741
200511,0.0016138862
200512,0.0063081025
200513,0.0017248638
200514,0.0014122939
200515,0.011144235
200516,0.0017178351
200517,0.008561256
200518,0.006342623
200519,0.0019588955
200520,0.00297088
200521,0.0033880214
200522,0.004933589
200523,0.01365724
200524,0.0005554754
200525,0.0022864311
200526,0.0024148973
200527,0.0018029414
200528,0.0068337247
200529,0.004833854
200530,0.0010328045
200531,0.0014708149
200532,0.0096126925
200533,0.0005270658
200534,0.0068337247
200535,0.010003337
200536,0.004036766
200537,0.008460979
200538,0.0013672379
200539,0.0005820645
200540,0.0013608995
200541,0.00055101427
200542,0.006816965
200543,0.011629304
200544,0.0003534792
200545,0.0018691792
200546,0.0019816933
200547,0.005953817
200548,0.0030210114
200549,0.0019087909
200550,0.025292097
200551,0.010347911
200552,0.00034578846
200553,0.0018430918
200554,0.002598281
200555,0.0013593361
200556,0.0016245889
200557,0.0030549183
200558,0.0025915932
200559,0.0097909
200560,0.0016890622
200561,0.0036037143
200562,0.0034295027
200563,0.005779679
200564,0.0023540054
200565,0.0020027948
200566,0.0061136796
200567,0.0012114795
200568,0.0027558685
200569,0.002420383
200570,0.0014708149
200571,0.0072158896
200572,0.005144119
200573,0.005535556
200574,0.0010839888
200575,0.0051792413
200576,0.0027410996
200577,0.0043070903
200578,0.0032710247
200579,0.013367909
200580,0.0018012226
200581,0.0028757215
200582,0.006039173
200583,0.0010839888
200584,0.0017638392
200585,0.00060984644
200586,0.005437836
200587,0.000640357
200588,0.010168813
200589,0.0017248638
200590,0.001886566
200591,0.00450411
200592,0.005112439
200593,0.0016020973
200594,0.004510448
200595,0.0019188448
200596,0.0009999326
200597,0.0036409807
200598,0.0024148973
200599,0.003768764
200600,0.00082503655
200601,0.0012688024
200602,0.0023402872
200603,0.0028016835
200604,0.0014708149
200605,0.0018230756
200606,0.003437622
200607,0.0051792413
200608,0.0083241705
200609,0.0045105806
200610,0.0005573539
200611,0.0065332954
200612,0.0017248638
200613,0.0015123752
200614,0.0016223677
200615,0.0037541473
200616,0.0037541473
200617,0.007504591
200618,0.007493674
200619,0.0018691792
200620,0.0024567915
200621,0.002706524
200622,0.0005554754
200623,0.0006834854
200624,0.002793683
200625,0.0025945331
200626,0.005777378
200627,0.008357382
200628,0.002091603
200629,0.003768764
200630,0.001970435
200631,0.014095584
200632,0.0028576534
200633,0.0075347545
200634,0.0040155686
200635,0.002793683
200636,0.0072548166
200637,0.006762422
200638,0.0023908278
200639,0.0069847787
200640,0.0070898463
200641,0.0056802435
200642,0.001639325
200643,0.001950242
200644,0.0018411523
200645,0.0048498306
200646,0.0009680534
200647,0.0016890622
200648,0.008386605
200649,0.0109585645
200650,0.0024625713
200651,0.0016899019
200652,0.0051847426
200653,0.0041327393
200654,0.0072809155
200655,0.0006420375
200656,0.002931032
200657,0.0053143925
200658,0.005923225
200659,0.0020070986
200660,0.00093386305
200661,0.001245949
200662,0.007018904
200663,0.004823126
200664,0.0034488856
200665,0.004933589
200666,0.005480418
200667,0.0029667586
200668,0.001376796
200669,0.010269984
200670,0.0040356773
200671,0.0040356773
200672,0.0020236138
200673,0.002627231
200674,0.0038569134
200675,0.0014708149
200676,0.0017718162
200677,0.001376796
200678,0.013755174
200679,0.0009683689
200680,0.0036723816
200681,0.0017805803
200682,0.005204754
200683,0.0022680901
200684,0.009647839
200685,0.0016120126
200686,0.001376796
200687,0.0015262871
200688,0.008505322
200689,0.006156813
200690,0.00566897
200691,0.0055996077
200692,0.0024177756
200693,0.00289208
200694,0.0035537903
200695,0.0010363399
200696,0.001193828
200697,0.007848898
200698,0.008100819
200699,0.009719504
200700,0.0031710065
200701,0.001459216
200702,0.0034688008
200703,0.007848898
200704,0.00046497435
200705,0.0017415406
200706,0.0011654877
200707,0.0073788273
200708,0.0054869917
200709,0.0052726385
200710,0.0049032043
200711,0.0017638392
200712,0.0008850599
200713,0.0064631286
200714,0.008874651
200715,0.00058356207
200716,0.0009610774
200717,0.0036037143
200718,0.0047958796
200719,0.0015938584
200720,0.0038569134
200721,0.011942015
200722,0.015089797
200723,0.021839697
200724,0.0018012226
200725,0.004824069
200726,0.0045541245
200727,0.0020138822
200728,0.0026991435
200729,0.0027749517
200730,0.00085413596
200731,0.0008996928
200732,0.0025910435
200733,0.001832157
200734,0.0069622654
200735,0.009010524
200736,0.0014658972
200737,0.0034579802
200738,0.003165254
200739,0.015711272
200740,0.0017248638
200741,0.00080136966
200742,0.005831761
200743,0.003338501
200744,0.0016890622
200745,0.0006177903
200746,0.001376796
200747,0.004933589
200748,0.008348531
200749,0.0014708149
200750,0.0020403943
200751,0.00076868734
200752,0.0021734848
200753,0.0017248638
200754,0.0017638392
200755,0.0037235885
200756,0.0033782495
200757,0.008211833
200758,0.010307507
200759,0.0036851591
200760,0.0017718162
200761,0.0061136796
200762,0.005265066
200763,0.001376796
200764,0.0050406028
200765,0.0038569134
200766,0.007321285
200767,0.0006728442
200768,0.0037592049
200769,0.0010116941
200770,0.004933589
200771,0.0019087909
200772,0.0044782287
200773,0.0025032775
200774,0.016998587
200775,0.0065332954
200776,0.0022698443
200777,0.0017345812
200778,0.0037541473
200779,0.0052394303
200780,0.005645339
200781,0.0008142623
200782,0.010717737
200783,0.0036132638
200784,0.0022195312
200785,0.008170692
200786,0.0054189656
200787,0.001233899
200788,0.0016276436
200789,0.0036037143
200790,0.0022195312
200791,0.0022787992
200792,0.0028814839
200793,0.0020196482
